,s,i,j,target,ijd,thisclose,lastclose,cd,en_pos,i_shift,j_shift,insert_or_delete,balance
3035,.....(((...((...........))..)))..............................(((..(((...))).)))...(.....)...........,-65,-76,0,0.25,0.4666666666666667,0.06666666666666667,1,0.663265306122449,0,0,0,0.3404255319148936
3036,.....(((...(.............)..)))..............................((((.(((...)))))))...(.....)...........,-13,-25,0,0.5,0.13333333333333333,0.06666666666666667,1,0.7653061224489797,0,0,0,0.3404255319148936
3037,.....(.(...((...........))..).)..............................((((.(((...)))))))...(.....)...........,-7,-30,0,0.6875,0.2,0.06666666666666667,0,0.7857142857142858,0,0,0,0.3404255319148936
3038,.....(((...((...........))..)))..............................((.(.(((...)))).))...(.....)...........,-64,-77,0,0.3125,0.4,0.06666666666666667,0,0.9081632653061225,0,1,0,0.3404255319148936
3039,.....(((...((...........))..)))..............................((((.(.(...).)))))...(.....)...........,-68,-74,0,0.125,0.3333333333333333,0.06666666666666667,0,0.9285714285714286,0,1,0,0.3404255319148936
3040,.....(((...((...........))..)))..............................(.((.(((...))))).)...(.....)...........,-63,-78,0,0.375,0.3333333333333333,0.06666666666666667,0,1.0,0,1,0,0.3404255319148936
3041,.....(((...((...........))..)))..............................((((.((.....)))))).....................,-69,-73,0,0.058823529411764705,0.25,0.0,1,0.0,0,1,0,0.3829787234042553
3042,.....((....((...........))...))..............................((((.(((...))))))).....................,-8,-29,1,0.5882352941176471,0.25,0.0,1,0.32258064516129026,1,0,0,0.3829787234042553
3043,.....(((...((...........))..)))..............................((((..((...)).)))).....................,-67,-75,0,0.17647058823529413,0.375,0.0,1,0.3548387096774194,0,0,0,0.3829787234042553
3044,.....(((...((...........))..)))...............................(((.(((...))))))......................,-62,-79,0,0.4117647058823529,0.25,0.0,1,0.3870967741935484,0,1,0,0.3829787234042553
3045,.....(((....(...........)...)))..............................((((.(((...))))))).....................,-12,-26,0,0.5294117647058824,0.1875,0.0,1,0.4193548387096775,1,0,0,0.3829787234042553
3046,.(...(((...((...........))..)))..............................((((.(((...)))))))..........)..........,2,90,1,0.8823529411764706,0.25,0.0,0,0.435483870967742,0,1,1,0.2978723404255319
3047,..(..(((...((...........))..)))..............................((((.(((...))))))).........)...........,3,89,1,0.8235294117647058,0.25,0.0,0,0.435483870967742,1,1,1,0.2978723404255319
3048,......((...((...........))..))...............................((((.(((...))))))).....................,-6,-31,1,0.7058823529411765,0.1875,0.0,1,0.4516129032258065,1,0,0,0.3829787234042553
3049,.....(((...((...........))..)))..............................(((..(((...))).))).....................,-65,-76,0,0.23529411764705882,0.4375,0.0,1,0.467741935483871,0,0,0,0.3829787234042553
3050,(....(((...((...........))..)))..............................((((.(((...)))))))...........).........,1,91,1,0.9411764705882353,0.25,0.0,0,0.5806451612903226,0,1,1,0.2978723404255319
3051,.....(((...(.............)..)))..............................((((.(((...))))))).....................,-13,-25,0,0.47058823529411764,0.125,0.0,1,0.6290322580645161,0,0,0,0.3829787234042553
3052,.....(.(...((...........))..).)..............................((((.(((...))))))).....................,-7,-30,1,0.6470588235294118,0.1875,0.0,0,0.6612903225806451,0,0,0,0.3829787234042553
3053,...(.(((...((...........))..)))..............................((((.(((...)))))))........)............,4,88,1,0.7647058823529411,0.25,0.0,0,0.8387096774193549,1,1,1,0.2978723404255319
3054,.....(((...((...........))..)))..............................((.(.(((...)))).)).....................,-64,-77,0,0.29411764705882354,0.375,0.0,0,0.8548387096774194,0,1,0,0.3829787234042553
3055,.....(((...((...........))..)))..............................((((.(.(...).))))).....................,-68,-74,0,0.11764705882352941,0.3125,0.0,0,0.8870967741935484,0,1,0,0.3829787234042553
3056,.....(((...((...........))..)))..............................(.((.(((...))))).).....................,-63,-78,0,0.35294117647058826,0.3125,0.0,0,1.0,0,1,0,0.3829787234042553
3057,.....((....((...........))...))..............................((((.((.....)))))).....................,-69,-73,0,0.5625,0.26666666666666666,0.2,1,0.0,0,1,0,0.425531914893617
3058,.....(.....((...........))....)..............................((((.(((...))))))).....................,-7,-30,1,0.0625,0.13333333333333333,0.2,1,0.17741935483870966,0,0,0,0.425531914893617
3059,.....((....((...........))...))..............................((((..((...)).)))).....................,-67,-75,0,0.4375,0.4,0.2,1,0.3548387096774194,0,0,0,0.425531914893617
3060,.....((....((...........))...))...............................(((.(((...))))))......................,-62,-79,0,0.1875,0.26666666666666666,0.2,1,0.3870967741935484,0,1,0,0.425531914893617
3061,.(...((....((...........))...))..............................((((.(((...)))))))..........)..........,2,90,0,0.3125,0.26666666666666666,0.2,0,0.435483870967742,0,1,1,0.3404255319148936
3062,..(..((....((...........))...))..............................((((.(((...))))))).........)...........,3,89,0,0.25,0.26666666666666666,0.2,0,0.435483870967742,1,1,1,0.3404255319148936
3063,......(....((...........))...)...............................((((.(((...))))))).....................,-6,-31,0,0.125,0.13333333333333333,0.2,1,0.4516129032258065,1,0,0,0.425531914893617
3064,.....((.....(...........)....))..............................((((.(((...))))))).....................,-12,-26,0,0.0625,0.13333333333333333,0.2,1,0.4516129032258065,1,0,0,0.425531914893617
3065,.....((....((...........))...))..............................(((..(((...))).))).....................,-65,-76,0,0.375,0.4666666666666667,0.2,1,0.467741935483871,0,0,0,0.425531914893617
3066,(....((....((...........))...))..............................((((.(((...)))))))...........).........,1,91,0,0.375,0.26666666666666666,0.2,0,0.5806451612903226,0,1,1,0.3404255319148936
3067,.....((....(.............)...))..............................((((.(((...))))))).....................,-13,-25,0,0.125,0.13333333333333333,0.2,1,0.6290322580645161,0,0,0,0.425531914893617
3068,...(.((....((...........))...))..............................((((.(((...)))))))........)............,4,88,0,0.1875,0.26666666666666666,0.2,0,0.8387096774193549,1,1,1,0.3404255319148936
3069,.....((....((...........))...))..............................((.(.(((...)))).)).....................,-64,-77,0,0.3125,0.4,0.2,0,0.8548387096774194,0,1,0,0.425531914893617
3070,.....((....((...........))...))..............................((((.(.(...).))))).....................,-68,-74,0,0.5,0.3333333333333333,0.2,0,0.8870967741935484,0,1,0,0.425531914893617
3071,.....((....((...........))...))..............................(.((.(((...))))).).....................,-63,-78,0,0.25,0.3333333333333333,0.2,0,1.0,0,1,0,0.425531914893617
3072,...........((...........))...................................((((.(((...))))))).....................,-6,-31,1,0.06666666666666667,0.07142857142857142,0.07142857142857142,0,0.0,1,0,0,0.46808510638297873
3073,.....(.....((...........))....)..............................((((.((.....)))))).....................,-69,-73,0,0.6,0.2857142857142857,0.07142857142857142,1,0.38,0,1,0,0.46808510638297873
3074,.....(.....((...........))....)..............................((((..((...)).)))).....................,-67,-75,0,0.4666666666666667,0.42857142857142855,0.07142857142857142,1,0.6,0,0,0,0.46808510638297873
3075,.....(.....((...........))....)...............................(((.(((...))))))......................,-62,-79,0,0.2,0.2857142857142857,0.07142857142857142,1,0.62,0,1,0,0.46808510638297873
3076,.(...(.....((...........))....)..............................((((.(((...)))))))..........)..........,2,90,0,0.26666666666666666,0.2857142857142857,0.07142857142857142,0,0.6499999999999999,0,1,1,0.3829787234042553
3077,..(..(.....((...........))....)..............................((((.(((...))))))).........)...........,3,89,0,0.2,0.2857142857142857,0.07142857142857142,0,0.6499999999999999,1,1,1,0.3829787234042553
3078,.....(......(...........).....)..............................((((.(((...))))))).....................,-12,-26,0,0.06666666666666667,0.14285714285714285,0.07142857142857142,1,0.6499999999999999,1,0,0,0.46808510638297873
3079,.....(.....((...........))....)..............................(((..(((...))).))).....................,-65,-76,0,0.4,0.5,0.07142857142857142,1,0.6699999999999999,0,0,0,0.46808510638297873
3080,(....(.....((...........))....)..............................((((.(((...)))))))...........).........,1,91,0,0.3333333333333333,0.2857142857142857,0.07142857142857142,0,0.74,0,1,1,0.3829787234042553
3081,.....(.....(.............)....)..............................((((.(((...))))))).....................,-13,-25,0,0.13333333333333333,0.14285714285714285,0.07142857142857142,1,0.77,0,0,0,0.46808510638297873
3082,...(.(.....((...........))....)..............................((((.(((...)))))))........)............,4,88,0,0.13333333333333333,0.2857142857142857,0.07142857142857142,0,0.8999999999999999,1,1,1,0.3829787234042553
3083,.....(.....((...........))....)..............................((.(.(((...)))).)).....................,-64,-77,0,0.3333333333333333,0.42857142857142855,0.07142857142857142,0,0.9099999999999999,0,1,0,0.46808510638297873
3084,.....(.....((...........))....)..............................((((.(.(...).))))).....................,-68,-74,0,0.5333333333333333,0.35714285714285715,0.07142857142857142,0,0.9299999999999999,0,1,0,0.46808510638297873
3085,.....(.....((...........))....)..............................(.((.(((...))))).).....................,-63,-78,0,0.26666666666666666,0.35714285714285715,0.07142857142857142,0,1.0,0,1,0,0.46808510638297873
3086,...........((...........))...................................((((.((.....)))))).....................,-69,-73,0,0.7058823529411765,0.25,0.0,1,0.0,0,1,0,0.5106382978723404
3087,...........((...........))...................................((((..((...)).)))).....................,-67,-75,0,0.5882352941176471,0.375,0.0,1,0.3548387096774194,0,0,0,0.5106382978723404
3088,...........((...........))....................................(((.(((...))))))......................,-62,-79,0,0.35294117647058826,0.25,0.0,1,0.3870967741935484,0,1,0,0.5106382978723404
3089,.(.........((...........))...................................((((.(((...)))))))..........)..........,2,90,1,0.17647058823529413,0.3125,0.0,0,0.435483870967742,0,1,1,0.425531914893617
3090,..(........((...........))...................................((((.(((...))))))).........)...........,3,89,1,0.11764705882352941,0.3125,0.0,0,0.435483870967742,1,1,1,0.425531914893617
3091,............(...........)....................................((((.(((...))))))).....................,-12,-26,0,0.23529411764705882,0.125,0.0,1,0.4516129032258065,1,0,0,0.5106382978723404
3092,...........((...........))...................................(((..(((...))).))).....................,-65,-76,0,0.5294117647058824,0.4375,0.0,1,0.467741935483871,0,0,0,0.5106382978723404
3093,.....(.....((...........))...................................((((.(((...))))))).......).............,6,87,0,0.058823529411764705,0.3125,0.0,0,0.4838709677419355,1,0,1,0.425531914893617
3094,..........(((...........))...................................((((.(((...)))))))...).................,11,83,0,0.17647058823529413,0.125,0.0,0,0.5,0,0,1,0.425531914893617
3095,.......(...((...........))...................................((((.(((...)))))))......)..............,8,86,0,0.11764705882352941,0.25,0.0,0,0.5161290322580645,1,0,1,0.425531914893617
3096,(..........((...........))...................................((((.(((...)))))))...........).........,1,91,0,0.23529411764705882,0.25,0.0,0,0.5806451612903226,0,1,1,0.425531914893617
3097,...........(.............)...................................((((.(((...))))))).....................,-13,-25,0,0.29411764705882354,0.125,0.0,1,0.6290322580645161,0,0,0,0.5106382978723404
3098,...(.......((...........))...................................((((.(((...)))))))........)............,4,88,0,0.058823529411764705,0.375,0.0,0,0.8387096774193549,1,1,1,0.425531914893617
3099,...........((...........))...................................((.(.(((...)))).)).....................,-64,-77,0,0.47058823529411764,0.375,0.0,0,0.8548387096774194,0,1,0,0.5106382978723404
3100,...........((...........))...................................((((.(.(...).))))).....................,-68,-74,0,0.6470588235294118,0.3125,0.0,0,0.8870967741935484,0,1,0,0.5106382978723404
3101,...........((...........))...................................(.((.(((...))))).).....................,-63,-78,0,0.4117647058823529,0.3125,0.0,0,1.0,0,1,0,0.5106382978723404
3102,((.........((...........))...................................((((.(((...)))))))..........)).........,1,91,1,0.0625,0.2,0.26666666666666666,1,0.0,0,1,1,0.3829787234042553
3103,.((........((...........))...................................((((.(((...))))))).........))..........,3,89,1,0.0625,0.26666666666666666,0.26666666666666666,1,0.04999999999999999,1,1,1,0.3829787234042553
3104,.(.........((...........))...................................((((.((.....))))))..........)..........,-69,-73,0,0.875,0.26666666666666666,0.26666666666666666,1,0.38,0,1,0,0.46808510638297873
3105,.(...(.....((...........))...................................((((.(((...))))))).......)..)..........,6,87,0,0.1875,0.26666666666666666,0.26666666666666666,0,0.52,1,0,1,0.3829787234042553
3106,.(.(.......((...........))...................................((((.(((...)))))))........).)..........,4,88,0,0.125,0.3333333333333333,0.26666666666666666,0,0.53,1,1,1,0.3829787234042553
3107,.(.........((...........))...................................((((..((...)).))))..........)..........,-67,-75,0,0.75,0.4,0.26666666666666666,1,0.6,0,0,0,0.46808510638297873
3108,.(.........((...........))....................................(((.(((...))))))...........)..........,-62,-79,0,0.5,0.26666666666666666,0.26666666666666666,1,0.62,0,1,0,0.46808510638297873
3109,.(.....(...((...........))...................................((((.(((...)))))))......)...)..........,8,86,0,0.25,0.26666666666666666,0.26666666666666666,0,0.64,1,0,1,0.3829787234042553
3110,.(..........(...........)....................................((((.(((...)))))))..........)..........,-12,-26,0,0.375,0.13333333333333333,0.26666666666666666,1,0.6599999999999999,1,0,0,0.46808510638297873
3111,.(.........((...........))...................................(((..(((...))).)))..........)..........,-65,-76,0,0.6875,0.4666666666666667,0.26666666666666666,1,0.6699999999999999,0,0,0,0.46808510638297873
3112,.(........(((...........))...................................((((.(((...)))))))...)......)..........,11,83,0,0.3125,0.13333333333333333,0.26666666666666666,0,0.7,0,0,1,0.3829787234042553
3113,.(.........(.............)...................................((((.(((...)))))))..........)..........,-13,-25,0,0.4375,0.13333333333333333,0.26666666666666666,1,0.77,0,0,0,0.46808510638297873
